qid,answer,gold
33,D,D
67,A,A
109,A,B
112,B,D
116,B,B
118,D,D
134,D,D
144,A,A
148,C,C
158,A,B
161,A,A
169,D,D
206,A,A
219,C,C
220,A,A
224,B,B
241,A,D
243,D,D
244,C,C
248,C,D
249,A,A
252,A,A
255,C,C
324,C,A
339,A,A
385,D,A
406,B,B
432,A,A
435,A,D
438,A,A
439,D,B
443,A,A
445,A,A
446,D,D
447,C,D
456,B,B
458,B,B
459,A,A
464,C,C
466,D,D
467,A,A
470,B,B
472,A,A
476,A,A
479,C,C
490,A,A
491,A,D
492,A,C
495,D,D
497,D,D
499,A,A
500,C,C
504,A,A
509,A,A
513,C,C
515,A,A
519,A,A
521,D,D
526,D,D
527,D,D
533,A,A
541,A,D
542,C,C
545,A,A
548,D,D
550,A,A
551,C,A
552,B,B
553,C,C
555,D,D
556,A,A
557,C,C
558,A,A
559,D,D
562,C,C
563,B,B
567,B,B
568,B,B
569,C,C
570,B,C
572,B,B
573,A,A
574,B,B
575,A,A
578,C,C
581,B,D
583,B,B
584,A,B
585,A,A
587,A,A
592,D,D
593,C,C
594,A,A
595,B,B
597,C,C
602,C,C
603,D,D
604,D,D
605,D,D
606,B,B
609,D,D
611,D,D
613,C,C
614,D,D
615,D,D
618,C,C
619,C,C
622,A,A
625,C,B
626,B,A
628,B,B
633,A,A
634,C,C
636,B,B
637,D,D
638,C,C
639,D,B
640,C,C
641,A,A
642,A,A
644,A,B
645,B,B
646,B,B
648,B,B
650,A,C
653,C,C
721,D,D
727,C,C
738,B,A
748,C,C
764,C,C
789,A,D
792,A,A
809,B,A
819,D,D
823,D,D
870,B,B
899,A,A
905,A,C
940,C,B
944,B,D
945,D,D
999,A,C
1003,C,C
1014,D,A
1015,D,D
1020,B,D
1022,C,B
1029,B,A
1032,D,D
1034,C,C
1035,B,B
1036,C,C
1039,D,D
1044,C,C
1055,D,A
1061,D,D
1067,B,B
1071,B,B
1074,A,D
1079,C,C
1086,B,B
1087,B,B
1088,B,B
1103,D,D
1104,C,C
1109,D,D
1112,C,C
1113,D,D
1116,B,B
1117,B,D
1125,C,C
1128,A,A
1134,C,C
1136,B,B
1137,A,A
1138,B,B
1141,D,A
1146,B,B
1147,B,B
1152,C,C
1157,B,B
1160,C,C
1162,D,D
1165,D,D
1169,B,A
1188,C,C
1192,C,A
1193,A,A
1195,B,B
1196,B,B
1197,C,B
1198,A,A
1203,B,B
1206,A,A
1212,B,B
1216,D,D
1218,A,A
1219,A,A
1220,A,A
1222,C,C
1225,B,B
1233,A,A
1237,B,B
1250,A,A
1253,B,C
1260,B,B
1264,A,A
1272,A,A
1281,A,D
1283,D,D
1286,A,B
1297,B,A
1302,D,D
1315,B,B
1316,C,C
1317,C,C
1319,D,D
1326,A,A
1338,B,B
1349,C,C
1365,C,C
1368,B,B
1370,B,B
1372,B,B
1373,A,A
1374,B,B
1375,C,C
1377,D,D
1383,B,B
1384,D,D
1386,D,D
1390,D,D
1392,C,C
1393,B,A
1394,C,C
1400,B,B
1403,A,A
1404,D,D
1405,A,A
1410,C,C
1411,A,A
1412,B,B
1413,C,C
1417,C,C
1431,C,C
1437,B,C
1438,D,D
1451,C,C
1457,A,A
1476,B,B
1530,C,C
1570,C,C
1571,D,D
1575,C,C
1584,B,B
1586,A,B
1615,B,B
1616,D,D
1617,A,A
1625,B,B
1633,B,B
1634,B,B
1637,A,D
1640,A,A
1643,A,B
1646,A,A
1654,B,B
1657,D,D
1659,A,A
1660,B,B
1669,C,C
1671,C,C
1676,A,B
1690,C,C
1692,B,D
1693,B,B
1694,A,A
1697,B,B
1717,C,C
1722,C,C
1725,B,B
1729,B,B
1730,A,D
1735,A,A
1763,C,C
1792,C,A
1822,C,C
1849,B,B
1854,D,D
1866,C,C
1877,D,D
1923,C,D
1925,B,A
1926,D,D
1927,B,C
1930,D,D
1934,C,C
1938,C,C
1941,A,A
1943,A,B
1944,C,C
1948,B,C
1951,D,D
1952,C,C
1953,B,B
1957,B,B
1958,A,A
1959,C,C
1961,A,D
1963,B,B
1965,C,C
1976,B,B
1984,A,A
1986,C,C
1996,B,B
2000,A,A
2001,A,A
2004,C,C
2005,D,D
2008,A,A
2012,A,A
2014,A,B
2018,D,A
2036,D,D
2040,D,D
2041,B,B
2048,C,C
2049,A,A
2081,A,D
