qid,answer,gold
4,A,A
15,D,D
18,D,D
31,D,D
39,C,C
47,A,A
64,C,C
71,C,C
81,B,B
84,A,D
85,D,D
86,D,D
95,B,A
98,D,D
103,A,A
122,D,D
138,B,A
143,D,D
146,D,D
153,D,D
162,D,D
163,A,A
164,B,C
167,B,B
168,D,D
176,C,C
191,C,C
199,C,C
204,C,C
208,B,B
213,C,C
214,D,D
216,D,C
229,C,C
232,B,B
251,C,C
257,A,A
270,C,C
272,A,A
281,B,B
285,A,A
291,C,C
296,A,A
299,B,D
305,C,D
318,B,B
343,A,D
348,C,D
352,A,A
354,C,A
358,B,C
365,D,D
367,D,C
376,B,D
380,C,A
401,A,D
408,D,D
414,B,B
423,B,B
424,B,B
427,B,B
437,A,D
449,C,C
452,B,B
481,B,B
484,B,B
485,B,B
487,B,B
489,D,D
494,A,A
498,C,C
502,D,D
511,B,B
537,C,C
543,A,A
547,D,D
564,B,B
571,B,D
591,B,B
598,A,A
599,D,A
601,C,C
608,C,C
621,B,B
663,A,A
667,A,A
673,C,C
679,C,C
687,C,C
694,A,A
708,C,D
709,B,B
715,B,B
716,A,A
718,B,B
723,A,A
726,D,D
736,B,B
740,A,C
742,A,A
743,C,C
751,C,A
752,A,A
759,D,D
760,C,B
766,C,C
767,D,D
770,B,B
775,A,A
780,B,B
783,D,D
788,C,C
795,B,C
797,B,B
806,C,B
808,A,C
814,C,C
826,C,C
831,D,D
838,C,C
842,B,B
843,A,A
844,A,A
857,B,D
868,D,D
871,C,C
880,D,D
884,D,C
909,B,B
910,C,C
912,D,D
914,B,B
918,B,B
921,D,D
929,C,D
931,A,A
934,B,B
943,D,D
949,C,C
952,C,C
963,D,D
964,D,D
968,A,A
969,D,D
978,D,D
981,B,B
986,A,A
990,C,C
992,C,C
994,C,C
997,C,D
998,B,B
1000,D,C
1011,A,A
1013,D,D
1027,A,A
1037,A,A
1049,D,D
1062,D,D
1063,C,A
1084,A,D
1098,B,B
1100,B,B
1144,A,A
1154,A,A
1164,B,B
1166,B,B
1168,B,B
1170,D,D
1174,C,C
1176,A,A
1184,A,A
1199,D,D
1204,D,D
1210,A,A
1214,C,C
1228,D,D
1234,A,A
1240,C,C
1246,A,A
1251,A,A
1262,A,A
1271,A,A
1275,B,A
1284,C,C
1287,A,C
1292,D,D
1299,C,C
1304,D,D
1308,B,B
1309,B,B
1323,C,C
1339,C,C
1345,A,A
1353,C,C
1378,A,A
1382,A,A
1391,A,A
1406,D,D
1408,B,B
1419,D,D
1423,A,A
1428,C,C
1445,D,D
1447,C,C
1462,A,A
1467,B,B
1469,C,C
1471,A,A
1482,A,D
1487,A,A
1509,C,C
1514,D,C
1515,C,C
1519,A,A
1521,D,D
1523,B,B
1532,A,A
1536,A,A
1538,C,C
1539,B,B
1552,D,D
1553,D,D
1560,D,D
1569,B,B
1572,A,A
1585,A,A
1589,A,A
1605,B,B
1607,A,B
1618,C,C
1621,C,C
1624,A,A
1632,D,D
1638,A,D
1639,B,B
1641,C,C
1645,D,B
1651,B,B
1662,C,C
1683,D,D
1684,D,D
1686,C,B
1687,C,D
1688,C,C
1691,B,B
1699,B,B
1700,B,B
1701,C,C
1704,A,A
1707,B,B
1710,B,A
1723,B,B
1747,B,B
1751,C,A
1758,B,B
1762,C,C
1780,A,A
1781,B,B
1790,B,B
1802,A,A
1804,B,B
1805,B,A
1809,B,B
1812,D,D
1818,A,D
1820,C,C
1824,D,D
1830,D,D
1838,A,A
1843,C,C
1847,C,C
1848,B,B
1855,D,D
1858,B,B
1870,A,A
1875,A,A
1885,D,D
1890,D,D
1909,D,D
1910,A,A
1924,C,C
1929,A,A
1945,A,C
1949,D,D
1964,A,A
1971,A,D
1983,A,A
1987,D,D
1998,C,C
1999,D,D
2002,A,A
2010,B,B
2020,B,B
2028,C,C
2030,B,B
2032,C,C
2043,B,B
2057,A,A
2073,D,D
2074,C,C
2078,C,C
