qid,answer,gold
31,A,A
88,D,D
95,C,C
97,A,A
98,A,A
99,C,C
102,A,A
106,C,C
107,A,A
108,A,A
112,C,C
113,A,A
115,A,A
116,A,A
130,B,B
142,C,C
144,C,C
230,A,C
233,D,D
294,B,B
296,C,C
321,B,B
322,D,A
327,A,A
328,A,A
329,C,C
338,C,C
340,C,C
359,B,B
367,A,C
369,D,D
377,A,A
378,D,D
380,C,C
391,D,D
392,A,A
397,B,B
442,C,C
488,A,A
489,C,C
528,C,C
549,B,B
554,B,B
570,A,A
574,A,B
576,B,B
579,C,C
581,A,A
588,A,A
589,D,D
604,C,A
608,C,C
610,D,A
612,B,B
613,D,D
616,D,D
618,A,A
622,B,B
641,A,A
649,C,C
650,B,B
652,A,A
653,B,C
656,A,A
658,D,A
661,A,A
674,C,C
690,A,A
710,B,B
746,C,C
750,C,C
751,C,C
752,C,B
755,A,A
757,C,C
758,D,B
762,B,B
764,A,A
767,C,C
770,A,C
773,C,C
774,B,B
775,A,A
792,B,A
796,B,B
799,B,B
800,D,C
801,C,C
804,B,B
805,B,B
806,C,C
808,C,C
812,B,B
819,A,D
837,C,C
840,B,B
842,A,A
844,D,D
846,B,B
847,A,A
856,C,C
862,C,B
874,A,D
876,D,D
881,A,A
884,D,D
895,D,B
896,A,C
929,B,B
940,C,D
966,C,C
967,C,B
971,C,C
973,C,C
978,A,A
985,C,C
989,D,D
993,C,B
1003,B,B
1050,D,D
1065,A,C
1085,C,C
1088,B,B
1089,A,A
1091,A,A
1092,B,B
1093,B,C
1100,B,B
1117,A,A
1119,A,A
1126,D,D
1139,C,C
1143,A,C
1144,A,A
1148,A,B
1149,C,C
1150,D,D
1152,C,C
1153,A,A
1165,C,C
1167,B,A
1168,C,C
1172,B,B
1173,B,B
1185,B,B
1186,A,D
1229,A,B
1239,A,C
1272,B,B
1279,C,D
1282,D,D
1287,B,C
1289,C,C
1290,A,B
1291,A,C
1293,B,B
1296,D,D
1297,C,C
1298,D,D
1303,C,C
1305,B,C
1306,B,B
1310,D,A
1313,A,A
1314,B,B
1321,D,D
1323,D,D
1324,A,A
1326,D,D
1328,C,A
1330,C,C
1331,B,B
1333,C,C
1334,D,D
1337,A,C
1339,B,B
1340,B,D
1342,B,A
1348,B,C
1349,A,A
1351,B,B
1352,B,C
1354,C,C
1355,A,A
1356,A,D
1359,A,B
1360,C,C
1361,D,B
1364,B,B
1375,C,A
1377,B,A
1381,A,A
1382,B,C
1394,A,A
1395,A,B
1401,D,A
1402,A,B
1404,A,B
1407,B,B
1409,A,D
1410,C,C
1411,C,B
1412,B,B
1415,D,D
1416,A,A
1417,A,A
1418,B,B
1425,B,B
1426,B,B
1431,B,B
1432,D,B
1435,A,C
1436,B,C
1441,B,A
1446,C,C
1449,D,C
1450,B,B
1455,C,C
1456,C,D
1458,C,C
1466,B,B
1501,B,B
1503,C,C
1504,A,D
1505,A,A
1506,C,C
1509,C,D
1535,D,D
1551,C,C
1553,B,B
1562,C,C
1564,B,A
1568,A,A
1574,C,C
1582,C,D
1599,D,D
1605,C,D
1608,C,C
1626,C,C
1656,D,D
1658,B,B
1665,B,A
1669,C,C
1674,A,B
1675,D,D
1682,B,B
1683,B,B
1684,A,C
1685,A,B
1686,A,C
1688,B,B
1689,B,B
1690,C,C
1691,A,A
1709,B,B
1710,A,A
1711,B,B
1721,C,C
1723,A,C
1724,D,D
1726,A,A
1727,B,B
1731,B,B
1733,C,C
1739,B,B
1742,D,D
1743,A,A
1744,B,D
1745,C,A
1750,A,A
1754,C,D
1771,B,B
1774,B,B
1775,A,A
1777,D,D
1781,C,C
1782,D,B
1785,B,D
1786,C,B
1790,A,A
1831,D,D
1836,D,D
1839,B,B
1840,A,D
1842,C,C
1843,A,A
1845,B,B
1888,B,B
1889,C,A
1890,A,D
1894,A,A
1898,D,D
1899,B,B
1902,D,D
1905,B,C
1907,B,B
1908,D,D
1913,B,D
1918,C,C
1922,A,A
1924,B,B
1934,B,C
1935,A,C
1962,A,D
1970,D,D
1989,C,D
2009,C,C
2010,A,B
2013,D,D
2016,A,A
2020,B,B
2029,A,D
2035,A,A
2038,B,A
2045,A,D
2048,B,B
2053,B,B
2056,A,A
2057,C,C
2069,D,A
2074,A,D
2084,A,A
2092,A,A
2104,C,C
2106,D,D
2107,D,C
2108,D,D
2109,D,B
2110,C,D
2118,B,B
2121,C,C
2122,D,D
2129,C,D
2133,A,D
2134,A,A
2139,C,D
2147,C,C
2168,B,B
2182,A,A
2192,C,C
2208,B,C
2214,A,C
2222,B,B
2223,B,B
2269,A,A
2273,C,A
2274,D,D
2366,A,A
2367,B,B
2372,D,A
2389,C,C
2398,C,C
2399,B,A
2410,C,C
2417,A,A
2425,B,B
2434,C,C
2441,C,D
2458,D,C
2465,A,A
2467,C,C
2468,D,D
2472,B,B
2478,A,A
2484,B,B
2487,C,C
2493,B,B
2514,A,A
